Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,City,Neighborhood,Property Type
450000.0,0,0,0,1,1,1,Surulere,Ijesha,Self-contained
1200000.0,0,0,0,2,2,2,Yaba,Alagomeji,Flat
700000.0,0,0,1,2,3,3,Ojodu,Olowora,Flat
3000000.0,0,0,1,4,5,5,Ikeja,Adeniyi Jones,Semi Detached Duplex
12000000.0,1,0,0,4,4,5,Ikoyi,Other Ikoyi,Apartment
3500000.0,1,1,0,3,4,4,Lekki,Chevron,Terraced Duplex
1800000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Apartment
600000.0,0,1,0,1,1,1,Ajah,Other Ajah,Self-contained
400000.0,0,1,0,1,1,1,Yaba,Agoro,Self-contained
1000000.0,0,0,0,2,2,2,Yaba,Agoro,Flat
900000.0,0,0,1,2,3,3,Gbagada,Ifako,Fully Detached Duplex
3500000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
2200000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
1700000.0,0,0,0,3,3,4,Ojodu,Magodo Gra Phase 1,Flat
650000.0,0,0,0,2,2,2,Ojodu,Ojodu Berger,Flat
4500000.0,0,0,0,2,3,3,Ikoyi,Parkview Estate,Flat
5000000.0,0,0,0,4,4,5,Lekki,Osapa London,Semi Detached Duplex
11000000.0,0,0,0,4,4,5,Ikoyi,Old Ikoyi,Semi Detached Duplex
6500000.0,0,0,0,5,5,6,Lekki,Chevron,Fully Detached Duplex
7500000.0,0,0,0,4,4,1,Lekki,Ikate,Fully Detached Duplex
8000000.0,1,0,0,4,4,1,Lekki,Other Lekki,Terraced Duplex
4000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Semi Detached Duplex
800000.0,0,0,0,3,3,3,Gbagada,Ifako,Flat
500000.0,0,0,0,1,1,1,Ajah,Badore,Self-contained
4500000.0,1,1,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
5000000.0,1,1,1,2,2,3,Lekki,Lekki Phase 1,Flat
1500000.0,0,0,0,2,2,2,Surulere,Aguda,Flat
550000.0,0,0,0,2,2,2,Surulere,Aguda,Flat
100000.0,1,0,0,3,3,4,Ikoyi,Bourdillon,Apartment
800000.0,0,0,0,1,1,1,Lekki,Other Lekki,Apartment
4000000.0,0,0,0,3,4,3,Gbagada,Medina,Fully Detached Duplex
360000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
15000000.0,0,0,0,3,3,1,Ikoyi,Banana Island,Flat
500000.0,1,0,0,3,2,2,Yaba,Akoka,Flat
8000000.0,0,0,0,5,5,5,Lekki,Lekki Phase 1,Fully Detached Duplex
3000000.0,0,0,0,3,3,1,Lekki,Ikate,Apartment
4000000.0,0,0,0,4,4,5,Ojodu,Omole Phase 2,Fully Detached Duplex
6000000.0,0,0,0,2,3,3,Lekki,Lekki Phase 1,Flat
3000000.0,0,1,0,2,2,3,Lekki,Lekki Phase 1,Flat
9000000.0,1,0,0,2,2,2,Ikoyi,Banana Island,Apartment
450000.0,0,0,0,1,1,1,Ikeja,Other Ikeja,Self-contained
1000000.0,1,0,0,1,1,1,Ikeja,Adeniyi Jones,Self-contained
700000.0,0,0,0,2,2,2,Surulere,Lawanson,Flat
1300000.0,0,0,0,3,3,4,Ojodu,Other Ojodu,Fully Detached Duplex
4000000.0,1,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
3000000.0,1,0,0,3,3,4,Lekki,Ikate,Flat
1200000.0,0,0,0,3,3,1,Ajah,Other Ajah,Flat
1000000.0,0,0,0,3,3,4,Ajah,Sangotedo,Apartment
1800000.0,0,0,0,2,2,1,Lekki,Other Lekki,Flat
300000.0,0,1,0,1,1,1,Lekki,Chevron,Self-contained
1500000.0,0,0,0,3,3,3,Surulere,Bode thomas,Fully Detached Duplex
2000000.0,0,1,0,2,2,3,Ajah,Sangotedo,Flat
9000000.0,1,0,0,4,4,1,Lekki,Lekki Phase 1,Terraced Duplex
1800000.0,0,0,0,4,4,5,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
2100009.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
750000.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
3000000.0,0,0,0,3,3,4,Ajah,Lekki Scheme,Terraced Duplex
15000000.0,1,1,0,3,3,4,Ikoyi,Banana Island,Flat
450000.0,0,1,0,1,2,2,Lekki,Chevron,Self-contained
220000.0,0,0,0,1,1,1,Gbagada,Oworonshoki,Self-contained
800000.0,0,0,1,3,3,3,Gbagada,Ifako,Flat
2500000.0,0,0,0,3,3,4,Lekki,Other Lekki,Apartment
1500000.0,0,0,0,2,2,3,Yaba,Agoro,Flat
600000.0,0,0,0,1,1,2,Ojodu,Omole Phase 1,Self-contained
2000000.0,0,1,1,2,3,3,Lekki,Ikate,Flat
800000.0,0,0,0,1,1,1,Ajah,Ado,Self-contained
3500000.0,0,0,0,3,3,4,Lekki,Chevron,Terraced Duplex
14000000.0,0,0,0,3,3,1,Ikoyi,Banana Island,Flat
1300000.0,0,0,0,3,3,4,Gbagada,Soluyi,Fully Detached Duplex
850000.0,0,0,0,2,2,1,Yaba,Akoka,Apartment
1700000.0,0,0,0,2,2,1,Lekki,Ikota,Flat
15000000.0,1,1,1,3,3,3,Ikoyi,Banana Island,Flat
2500000.0,0,1,0,4,4,5,Ojodu,Omole Phase 1,Fully Detached Duplex
700000.0,0,0,1,2,2,3,Gbagada,Soluyi,Fully Detached Duplex
2500000.0,0,1,1,4,3,3,Surulere,Other Surulere,Fully Detached Duplex
1500000.0,0,0,0,3,3,4,Ajah,Other Ajah,Fully Detached Duplex
1800000.0,0,1,0,3,3,4,Ajah,Sangotedo,Flat
4000000.0,0,0,0,4,4,4,Ikeja,Allen Avenue,Semi Detached Duplex
900000.0,0,1,0,2,2,3,Lekki,Other Lekki,Flat
1500000.0,0,0,0,2,2,3,Ajah,Lekki Scheme,Flat
450000.0,0,0,1,2,3,3,Ojodu,Ojodu Berger,Flat
1200000.0,0,0,0,2,2,3,Surulere,Adelabu,Apartment
7500000.0,1,0,0,5,5,6,Lekki,Ikate,Fully Detached Duplex
3500000.0,0,0,0,3,3,4,Lekki,Ikota,Terraced Duplex
2500000.0,0,1,0,3,3,4,Ajah,Other Ajah,Fully Detached Duplex
1700000.0,0,0,0,2,2,2,Lekki,Lekki Phase 1,Flat
1600000.0,1,0,1,1,2,2,Lekki,Lekki Phase 1,Self-contained
1000000.0,1,0,0,3,3,3,Surulere,Adelabu,Flat
1000000.0,0,1,0,2,2,3,Gbagada,Soluyi,Flat
5000000.0,0,0,0,4,4,1,Lekki,Other Lekki,Fully Detached Duplex
1200000.0,0,1,1,1,2,1,Ajah,Other Ajah,Self-contained
10000000.0,1,0,1,3,3,4,Lekki,Lekki Phase 1,Fully Detached Duplex
4000000.0,0,0,0,4,4,5,Island,Oniru,Apartment
2000000.0,1,0,0,3,3,4,Yaba,Alagomeji,Flat
3500000.0,1,1,1,2,2,3,Ikeja,GRA,Apartment
2000000.0,0,1,0,2,2,3,Ikeja,Opebi,Flat
2000000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Flat
1400000.0,0,0,0,2,2,1,Ikeja,Adeniyi Jones,Flat
4500000.0,0,0,0,4,4,5,Lekki,Agungi,Fully Detached Duplex
3000000.0,0,1,0,2,2,3,Ikeja,GRA,Flat
3000000.0,0,1,0,4,4,5,Surulere,Adelabu,Self-contained
25000000.0,0,0,0,4,4,5,Ikoyi,Old Ikoyi,Self-contained
2700000.0,0,0,0,3,3,4,Lekki,Other Lekki,Flat
5000000.0,0,0,0,5,5,6,Lekki,Other Lekki,Fully Detached Duplex
350000.0,0,0,0,1,1,1,Surulere,Other Surulere,Self-contained
250000.0,1,0,0,1,1,1,Yaba,Akoka,Flat
2000000.0,1,1,0,1,1,2,Lekki,Ikota,Self-contained
1500000.0,1,0,0,1,1,1,Island,Other Victoria Island,Self-contained
15000000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Apartment
8000000.0,0,0,0,4,4,5,Ikoyi,Parkview Estate,Fully Detached Duplex
3500000.0,0,0,0,3,3,4,Island,Other Victoria Island,Flat
700000.0,0,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
2500000.0,0,0,0,3,3,4,Gbagada,Ifako,Flat
5000000.0,0,0,0,3,3,4,Ikoyi,Parkview Estate,Flat
2500000.0,0,1,1,3,3,3,Gbagada,Millennium Ups,Flat
700000.0,0,0,0,2,2,3,Ojodu,Isheri North,Flat
3000000.0,0,0,0,3,4,4,Lekki,Chevron,Flat
700000.0,0,0,0,2,2,2,Yaba,Ebute-Metta,Flat
2800000.0,0,0,0,3,3,4,Ikeja,Adeniyi Jones,Flat
1800000.0,0,0,0,3,3,1,Surulere,Ogunlana,Fully Detached Duplex
2500000.0,0,0,0,3,3,1,Lekki,Other Lekki,Flat
7500000.0,1,0,0,3,2,3,Ikoyi,Old Ikoyi,Apartment
3000000.0,0,1,0,3,3,4,Lekki,Ologolo,Apartment
100000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Terraced Duplex
8500000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Semi Detached Duplex
700000.0,0,0,1,1,1,1,Ajah,Badore,Self-contained
1200000.0,0,0,0,2,3,3,Surulere,Other Surulere,Flat
1500000.0,0,0,0,3,3,4,Lekki,Ologolo,Flat
3000000.0,0,0,0,3,4,4,Lekki,Other Lekki,Terraced Duplex
250000.0,0,0,1,1,1,1,Ojodu,Ojodu Berger,Self-contained
1500000.0,0,0,0,3,4,4,Surulere,Ogunlana,Fully Detached Duplex
1800000.0,1,0,1,1,2,2,Yaba,Alagomeji,Self-contained
5000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
4000000.0,1,1,0,3,3,4,Lekki,Lekki Phase 1,Apartment
1000000.0,0,1,0,2,2,3,Ajah,Badore,Flat
2500000.0,1,0,0,1,1,1,Ikoyi,Osborne Foreshore Estate,Self-contained
700000.0,1,0,0,3,4,4,Lekki,Other Lekki,Apartment
1000000.0,1,1,1,2,2,2,Gbagada,Other Gbagada,Self-contained
450000.0,0,1,0,1,1,1,Yaba,Agoro,Self-contained
700000.0,0,0,0,2,2,1,Surulere,Other Surulere,Self-contained
15000000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Terraced Duplex
1200000.0,0,0,0,2,3,3,Surulere,Other Surulere,Flat
350000.0,0,0,0,1,1,1,Ojodu,Olowora,Self-contained
3000000.0,0,0,0,3,3,4,Ojodu,Omole Phase 2,Apartment
750000.0,0,1,0,1,1,2,Ikeja,Opebi,Flat
650000.0,0,0,0,1,1,1,Surulere,Bode thomas,Self-contained
450000.0,0,0,0,1,1,1,Surulere,Marsha,Self-contained
4000000.0,0,0,0,2,2,3,Lekki,Ikate,Apartment
6000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
3000000.0,0,1,0,4,4,5,Lekki,Other Lekki,Semi Detached Duplex
11000000.0,0,0,0,7,7,1,Lekki,Other Lekki,Semi Detached Duplex
1200000.0,0,0,0,3,3,1,Gbagada,Other Gbagada,Apartment
1600000.0,0,0,0,2,2,3,Lekki,Ologolo,Flat
2000000.0,0,1,0,4,4,5,Lekki,Lekki Phase 1,Apartment
3000000.0,0,0,0,3,3,3,Ikeja,alausa,Self-contained
800000.0,0,1,0,2,3,3,Ajah,Badore,Apartment
1500000.0,0,0,0,3,3,4,Surulere,Bode thomas,Flat
6000000.0,0,0,0,5,5,1,Lekki,Chevron,Fully Detached Duplex
1000000.0,0,0,0,2,2,3,Gbagada,Medina,Apartment
8000000.0,0,0,0,6,6,1,Lekki,Other Lekki,Fully Detached Duplex
1000000.0,0,0,0,2,2,3,Ojodu,Ojodu Berger,Flat
2500000.0,0,0,0,3,3,4,Ojodu,Isheri North,Fully Detached Duplex
2800000.0,0,0,0,2,2,2,Lekki,Ikota,Apartment
1200000.0,0,0,0,2,2,2,Lekki,Osapa London,Flat
250000.0,0,0,0,1,1,1,Lekki,Osapa London,Self-contained
8000000.0,0,0,0,5,5,1,Ikoyi,Banana Island,Terraced Duplex
4500000.0,0,1,0,4,4,5,Lekki,Agungi,Fully Detached Duplex
800000.0,0,0,0,2,2,3,Yaba,Ebute-Metta,Apartment
6000000.0,0,0,0,3,3,4,Ikoyi,Osborne Foreshore Estate,Flat
2500000.0,0,0,0,3,3,4,Gbagada,Soluyi,Flat
2000000.0,0,0,0,3,3,3,Ikeja,Allen Avenue,Flat
4500000.0,0,1,1,4,5,5,Ojodu,Isheri North,Semi Detached Duplex
3000000.0,0,1,0,4,4,5,Ojodu,Omole Phase 1,Fully Detached Duplex
8000000.0,1,1,0,3,3,4,Ikoyi,Banana Island,Apartment
500000.0,0,0,0,1,1,1,Ikeja,Toyin street,Self-contained
700000.0,0,0,0,3,4,3,Ojodu,Isheri North,Flat
6000000.0,1,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
800000.0,1,1,1,1,1,1,Yaba,Akoka,Self-contained
4500000.0,1,1,0,3,3,4,Lekki,Chevron,Fully Detached Duplex
1600000.0,0,0,0,3,4,4,Ajah,Sangotedo,Apartment
1700000.0,0,1,0,2,2,3,Yaba,Other Yaba,Flat
700000.0,0,0,0,1,1,1,Lekki,Ikota,Apartment
2500000.0,1,1,0,1,1,2,Lekki,Other Lekki,Self-contained
13100000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Apartment
650000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
9000000.0,1,0,1,3,4,4,Ikoyi,Other Ikoyi,Flat
1560000.0,0,1,0,5,5,1,Ikoyi,Banana Island,Semi Detached Duplex
1000000.0,0,1,1,2,2,3,Gbagada,Gbagada Phase 2,Flat
2000000.0,0,0,0,2,2,3,Lekki,Other Lekki,Flat
4000000.0,0,0,0,4,4,5,Lekki,Chevron,Terraced Duplex
600000.0,0,0,0,1,1,1,Ikeja,Allen Avenue,Self-contained
2000000.0,0,0,0,3,3,4,Ajah,Other Ajah,Terraced Duplex
1000000.0,0,0,0,2,2,3,Ojodu,Isheri North,Flat
5500000.0,1,1,0,2,2,3,Lekki,Lekki Phase 1,Apartment
7000000.0,1,0,0,3,3,4,Lekki,Ikate,Terraced Duplex
2500000.0,0,0,0,3,3,4,Lekki,Chevron,Flat
500000.0,1,1,1,1,1,1,Ajah,Badore,Self-contained
1200000.0,0,1,0,3,3,4,Ojodu,Isheri North,Fully Detached Duplex
900000.0,0,1,0,2,2,3,Ojodu,Isheri North,Flat
2200000.0,1,0,0,2,2,3,Lekki,Other Lekki,Flat
11200000.0,0,1,0,3,3,4,Ikoyi,Banana Island,Apartment
9500000.0,1,1,1,4,4,5,Ikeja,GRA,Terraced Duplex
750000.0,0,0,0,1,1,1,Ajah,Sangotedo,Self-contained
500000.0,0,0,0,1,1,1,Surulere,Other Surulere,Self-contained
400000.0,0,0,0,1,1,1,Ikeja,Allen Avenue,Self-contained
6500000.0,1,0,0,5,5,6,Lekki,Chevron,Fully Detached Duplex
350000.0,1,1,1,2,1,1,Yaba,Akoka,Self-contained
2200000.0,1,0,0,2,2,3,Island,Oniru,Flat
1200000.0,0,0,0,2,2,3,Surulere,Other Surulere,Flat
10000000.0,1,1,1,4,4,5,Ikeja,Adeniyi Jones,Terraced Duplex
10000000.0,0,1,0,4,4,5,Ikoyi,Banana Island,Apartment
1200000.0,0,0,0,3,3,3,Yaba,Other Yaba,Flat
4000000.0,1,0,0,3,3,3,Island,Oniru,Apartment
2000000.0,0,0,0,2,2,2,Lekki,Osapa London,Flat
300000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
1300000.0,0,0,0,2,2,1,Ajah,Other Ajah,Flat
800000.0,0,0,0,1,1,2,Lekki,Osapa London,Self-contained
500000.0,0,0,0,1,1,1,Ajah,Badore,Self-contained
1750000.0,0,1,0,1,1,1,Lekki,Osapa London,Self-contained
1400000.0,0,1,0,3,3,4,Yaba,Akoka,Flat
9000000.0,0,0,0,5,5,7,Lekki,Lekki Phase 1,Fully Detached Duplex
350000.0,0,0,0,1,1,1,Lekki,Osapa London,Self-contained
3000000.0,0,0,1,4,5,5,Lekki,Ikota,Semi Detached Duplex
5500000.0,1,0,0,3,3,4,Lekki,Ikate,Terraced Duplex
2800000.0,0,0,0,3,3,1,Lekki,Ikate,Flat
10000000.0,0,0,0,4,4,6,Lekki,Lekki Phase 1,Fully Detached Duplex
600000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
750000.0,0,0,1,2,2,3,Ojodu,Ojodu Berger,Flat
3800000.0,0,1,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
4000000.0,0,1,0,4,5,5,Lekki,Ikota,Fully Detached Duplex
3000000.0,1,1,0,4,4,5,Ikeja,Oregun,Terraced Duplex
3500000.0,0,1,0,3,3,4,Gbagada,Millennium Ups,Flat
2100000.0,0,0,0,4,4,5,Gbagada,Medina,Flat
5000000.0,0,0,0,5,5,1,Surulere,Ogunlana,Fully Detached Duplex
550000.0,0,0,0,1,1,1,Ojodu,Other Ojodu,Self-contained
1100000.0,0,1,0,2,2,3,Yaba,Jibowu,Flat
300000.0,0,0,0,1,1,1,Surulere,Other Surulere,Self-contained
700000.0,0,0,0,1,1,1,Ikeja,Opebi,Self-contained
1000000.0,0,0,0,1,1,1,Gbagada,Soluyi,Apartment
7000000.0,1,1,0,4,4,5,Lekki,Osapa London,Fully Detached Duplex
1500000.0,0,0,0,1,1,2,Lekki,Ikota,Self-contained
1800000.0,1,1,0,2,2,2,Surulere,Other Surulere,Flat
1400000.0,0,0,0,3,3,4,Ojodu,Magodo Gra Phase 1,Flat
3000000.0,0,0,0,3,3,3,Ikeja,Other Ikeja,Flat
9000000.0,0,1,0,5,5,6,Lekki,Ikate,Fully Detached Duplex
5000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Apartment
1200000.0,0,0,0,1,1,1,Lekki,Osapa London,Apartment
1600000.0,0,0,0,3,3,3,Ojodu,Magodo Gra Phase 1,Flat
10000000.0,0,0,0,4,4,1,Lekki,Lekki Phase 1,Terraced Duplex
800000.0,0,0,0,2,2,2,Lekki,Lekki Phase 1,Flat
1700000.0,0,0,0,2,2,1,Yaba,Sabo,Flat
1500000.0,0,1,0,2,2,3,Gbagada,Soluyi,Fully Detached Duplex
10000000.0,0,1,1,4,5,5,Ikoyi,Osborne Foreshore Estate,Fully Detached Duplex
1800000.0,0,0,0,3,3,3,Surulere,Bode thomas,Flat
10000000.0,1,0,0,3,3,4,Ikoyi,Old Ikoyi,Flat
6000000.0,1,0,1,4,4,5,Lekki,Ikate,Terraced Duplex
6000000.0,0,0,0,4,4,4,Ikoyi,Awolowo Road,Fully Detached Duplex
1800000.0,0,0,0,2,2,3,Ojodu,Omole Phase 2,Flat
900000.0,0,1,1,3,4,4,Ajah,Other Ajah,Apartment
800000.0,0,0,0,2,2,2,Gbagada,Gbagada Phase 2,Flat
1500000.0,0,0,0,2,2,3,Ajah,Sangotedo,Flat
3000000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Flat
2500000.0,0,1,0,2,2,3,Yaba,Alagomeji,Apartment
450000.0,0,1,0,1,1,1,Yaba,Onike,Self-contained
5000000.0,0,0,0,4,4,5,Ikoyi,Dolphin Estate,Semi Detached Duplex
850000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
2500000.0,1,0,1,1,1,2,Lekki,Lekki Phase 1,Apartment
16000000.0,1,1,0,5,5,6,Ikoyi,Other Ikoyi,Terraced Duplex
1200000.0,0,1,1,3,3,4,Ajah,Other Ajah,Flat
4500000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
1200000.0,1,0,1,2,2,3,Ajah,Ado,Flat
1500000.0,1,1,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
900000.0,0,1,0,2,2,3,Gbagada,Other Gbagada,Flat
7000000.0,0,0,0,5,5,6,Lekki,Ikota,Fully Detached Duplex
500000.0,0,0,0,1,1,1,Yaba,Ebute-Metta,Self-contained
2500000.0,0,0,0,3,4,4,Lekki,Ikate,Apartment
2000000.0,0,0,0,5,5,1,Yaba,Alagomeji,Semi Detached Duplex
1000000.0,0,0,0,3,3,4,Ojodu,Isheri North,Flat
250000.0,0,0,0,1,1,1,Ajah,Other Ajah,Self-contained
4000000.0,0,0,0,5,5,5,Surulere,Other Surulere,Semi Detached Duplex
1400000.0,0,0,0,1,1,1,Lekki,Ikota,Self-contained
1200000.0,0,0,0,2,3,3,Gbagada,Other Gbagada,Apartment
1400000.0,1,1,1,1,1,1,Island,Oniru,Self-contained
4000000.0,0,1,0,4,5,5,Ajah,Other Ajah,Terraced Duplex
2300000.0,0,0,0,4,4,5,Lekki,Osapa London,Terraced Duplex
500000.0,0,0,0,1,1,1,Ojodu,Isheri North,Self-contained
1600000.0,1,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
650000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
6500000.0,1,1,1,4,4,5,Lekki,Chevron,Fully Detached Duplex
10000000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
4500000.0,0,0,0,3,4,5,Lekki,Lekki Phase 1,Terraced Duplex
20000000.0,0,0,0,10,10,10,Island,Other Victoria Island,Fully Detached Duplex
2500000.0,0,1,0,4,4,4,Lekki,Lekki Phase 1,Fully Detached Duplex
750000.0,0,0,0,1,1,2,Ajah,Other Ajah,Flat
700000.0,0,1,0,1,1,1,Lekki,Other Lekki,Apartment
1750000.0,0,0,0,2,2,1,Lekki,Ikota,Apartment
5500000.0,0,0,0,5,6,6,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
1850000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
1500000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Flat
900000.0,0,1,1,2,2,3,Ajah,Sangotedo,Flat
900000.0,0,0,0,3,3,3,Surulere,Marsha,Flat
7000000.0,0,0,1,4,4,1,Lekki,Ikota,Fully Detached Duplex
1200000.0,1,0,0,1,1,1,Lekki,Lekki Phase 1,Apartment
300000.0,0,0,0,1,1,1,Surulere,Ogunlana,Self-contained
2500000.0,1,1,0,1,1,2,Lekki,Ikate,Self-contained
1600000.0,0,0,0,3,3,3,Ajah,Lekki Scheme,Flat
900000.0,0,0,0,2,1,1,Yaba,Ijesha,Flat
1500000.0,0,0,1,3,3,4,Gbagada,Medina,Flat
3000000.0,0,0,1,2,3,3,Ikeja,Allen Avenue,Flat
1500000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
3200000.0,0,1,0,5,5,6,Ajah,Sangotedo,Fully Detached Duplex
350000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
750000.0,0,0,0,3,3,4,Ojodu,Ojodu Berger,Flat
11000000.0,1,1,1,3,3,4,Island,Other Victoria Island,Apartment
350000.0,0,1,0,1,1,1,Ajah,Badore,Self-contained
2500000.0,0,0,0,3,3,4,Yaba,Alagomeji,Flat
6000000.0,1,0,0,4,4,5,Ikeja,GRA,Terraced Duplex
2000000.0,1,0,0,2,2,3,Lekki,Agungi,Apartment
1400000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
7500000.0,0,0,0,4,5,5,Lekki,Lekki Phase 1,Semi Detached Duplex
6000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Fully Detached Duplex
1500000.0,0,0,0,3,3,3,Ojodu,Ojodu Berger,Apartment
450000.0,0,0,0,1,1,1,Gbagada,Other Gbagada,Self-contained
700000.0,0,0,0,3,2,2,Yaba,Onike,Flat
900000.0,0,0,0,2,2,2,Yaba,Akoka,Flat
7000000.0,1,0,0,4,4,5,Ikeja,Allen Avenue,Self-contained
2000000.0,0,1,0,3,3,4,Lekki,Ikota,Terraced Duplex
4000000.0,1,0,0,4,5,5,Lekki,Chevron,Terraced Duplex
5000000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
3800000.0,1,0,0,3,3,4,Lekki,Lekki Phase 1,Fully Detached Duplex
8000000.0,1,0,0,4,4,5,Ikoyi,Old Ikoyi,Semi Detached Duplex
10000000.0,0,0,0,3,3,4,Ikoyi,Banana Island,Terraced Duplex
4000000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Flat
1800000.0,0,0,0,3,3,3,Ikeja,Awolowo way,Fully Detached Duplex
1500000.0,0,1,1,3,3,4,Ajah,Badore,Flat
500000.0,0,1,1,1,1,2,Ajah,Other Ajah,Self-contained
15000000.0,0,0,0,5,5,1,Lekki,Other Lekki,Semi Detached Duplex
3500000.0,0,1,0,4,4,5,Lekki,Other Lekki,Terraced Duplex
2730000.0,1,1,0,2,3,3,Lekki,Ikota,Flat
1500000.0,0,0,0,2,2,1,Yaba,Jibowu,Flat
3500000.0,1,0,0,3,3,4,Ikoyi,Other Ikoyi,Flat
3500000.0,1,1,0,2,2,3,Lekki,Ikate,Flat
1500000.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
700000.0,0,0,0,1,1,2,Ajah,Badore,Self-contained
700000.0,0,0,1,2,3,3,Ajah,Other Ajah,Apartment
10000000.0,0,1,0,4,4,5,Ikoyi,Other Ikoyi,Flat
4500000.0,0,0,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
1600000.0,1,0,0,3,3,3,Ajah,Other Ajah,Fully Detached Duplex
700000.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
1100000.0,0,1,0,3,4,4,Lekki,Other Lekki,Flat
25000000.0,1,0,0,4,4,4,Ikoyi,Banana Island,Fully Detached Duplex
2500000.0,0,0,1,4,5,5,Ikeja,Other Ikeja,Fully Detached Duplex
800000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
2500000.0,0,0,0,5,5,6,Ajah,Sangotedo,Fully Detached Duplex
3500000.0,1,1,0,4,4,5,Lekki,Ikota,Self-contained
300000.0,0,0,0,1,1,1,Ikeja,Awolowo way,Self-contained
1100000.0,0,0,0,2,2,3,Gbagada,Ifako,Flat
5000000.0,1,0,0,3,4,4,Ikoyi,Parkview Estate,Flat
2000000.0,0,1,0,3,3,4,Ajah,Ado,Flat
1500000.0,1,1,1,2,2,2,Ajah,Sangotedo,Flat
1200000.0,0,0,0,2,3,3,Surulere,Ogunlana,Flat
4500000.0,1,0,0,3,4,4,Island,Oniru,Flat
8500000.0,1,1,0,1,1,2,Ikoyi,Old Ikoyi,Apartment
2500000.0,0,1,0,3,3,4,Gbagada,Millennium Ups,Flat
4500000.0,0,1,1,4,4,5,Lekki,Osapa London,Terraced Duplex
4000000.0,0,0,0,4,4,1,Gbagada,Other Gbagada,Terraced Duplex
4000000.0,1,0,0,2,2,3,Lekki,Ikate,Apartment
2700000.0,0,1,0,2,3,3,Yaba,Alagomeji,Apartment
550000.0,0,0,0,2,1,2,Ajah,Other Ajah,Fully Detached Duplex
4000000.0,1,1,1,3,3,4,Lekki,Lekki Phase 1,Flat
500000.0,0,0,0,1,1,1,Ajah,Ado,Self-contained
6000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
2000000.0,1,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
20000000.0,0,0,0,5,5,6,Ikoyi,Old Ikoyi,Fully Detached Duplex
4000000.0,1,0,0,3,3,4,Lekki,Osapa London,Apartment
5000000.0,0,0,0,4,4,1,Lekki,Ikate,Terraced Duplex
2000000.0,0,1,0,2,2,3,Ikeja,Other Ikeja,Flat
1200000.0,0,1,0,2,2,3,Yaba,Ebute-Metta,Flat
1500000.0,0,0,0,3,3,3,Lekki,Ologolo,Apartment
3500000.0,1,1,0,2,2,3,Lekki,Ologolo,Flat
1000000.0,0,0,0,3,3,3,Surulere,Marsha,Flat
